Id,text
5190,"Não tenho o que queixar quanto ao Naoum Express!! Hotel estilo executivo, pequeno, sem grandes mordomias! Mas o quarto era muito espaçoso e todos os móveis são novos! O preço é bom e fica numa ótima localização! Fomos bem tratados pela equipe, inclusive anteciparam nosso café da manhã, pois íamos participar de uma corrida bem cedo!! Recomendo!
"
5191,"O hotel é para quem quer ficar bem acomodado e não gastar muito. Os travesseiros são cheirosos, a roupar de cama é boa e os cobertores são muito bons. Eu, particularmente, sou implicada com o mau cheiro dos travesseiros de hotel, então quando encontro travesseiros que não são fedidos pra mim isso é uma qualidade que não tem preço. Fora isso, tem o chuveiro que é MUITO bom. A única coisa para reclamar é o suco de laranja do café da manhã, que era de caixa. Num país como o nosso, não dá pra ter suco de laranja de caixa. Além disso a variedade não era muito grande.
"
5192,"o hotel possui instalações novas e simples e é muito bem cuidado. O atendimento é de ótima qualidade e a relação custo x benefício atende as expectativas para quem quer economizar. A sua localização é boa.
"
5193,"Hotel bom para estadias de negócios, bem em frente ao Pátio Brasil Shopping (é só atravessar a rua). Acomodações simples, porém adequadas para quem prefere não gastar muito, apesar que em Brasília qualquer hotel durante a semana custa na faixa de R$ 250,00/ noite.
"
5194,"Ótima localização, bom atendimento no check-in, quarto confortável, banheiro bom, serviço de quarto também... Café da manha não sei... Cheguei no fim da tarde e tive que sair do hotel antes das 5:00 da manhã pro aeroporto. mas deve ser bom... pela estrutura... 
"
5195,"Hotel com ótima localização. Serviços de garagem e recepção perfeitos. Uma ótima opção para semana a trabalho e com a família aos finais de semana. Café da manhã ótimo. Quarto com todos os equipamentos necessários para uma estadia confortável.
"
5196,"Atendimento fantástico, café da manhã delicioso, serviço muito eficiente, acomodações adequadas para indivíduos e para casais, Chuveiro delicioso e todo tipo de acesso a mídia: TV, internet, tudo. Fácil acesso, pertinho de tudo.
"
5197,"Um hotel bem localizado, perto de shoppings e do congresso Nacional. Brasilia me encantou bastante, achei bastante interessante. Foi uma espécie de passeio jurídico, que eu tanto gosto e pretendo seguir. O hotel tinha uma comida variada e gostosa e o serviço de quarto também era muito bom. Preço acessível. Gostei bastante.
"
5198,"Lugar realmente muito bom. Ambiente, atendimento e comida excelentes! Bom para ir com a família, amigos ou com sua namorada. Os preços são um pouco salgados, ma strata-se de um dos melhores hotéis de Brasília! Recomendadíssimo!
"
5199,"O hotel encontra-se bem localizado, no eixo hoteleiro sul. Os atendentes da recepção são atenciosos. A única ressalva é o barulho; quartos de andares mais baixos, como o primeiro andar não tem isolamento acústico o suficiente e escuta-se todo o ruído de fora.
"
5200,"Fui para um curso no próprio hotel, a infra estrutura e instalações são de boa qualidade. O atendimento com pessoas atenciosas, café da manhã com bastante opções, almoço e janta são muito bons. Localizado na frente do Shopping. Os atendentes do check in indicam lugares para conhecer, passeios para fazer, o tempo médio para chegar ao aeroporto. No dia do check out fiz o check out, o hotel guardou as malas, assisti um filme no shopping que é só atravessar a avenida, e na volta o meu taxi estava na porta (solicitado pelo hotel) e tive um retorno tranquilo para SP. Fiquei quase uma semana no hotel e final de semana para conhecer a cidade. Vale a pena e o custo benefício é ótimo. Preço justo
"
5201,"Boa localização, a uns 10 minutos do Centro de Convenções Ulisses Gumaraes. Sem muito luxo, café da manha razoável, bem limpo. Ha um shopping ao lado e o hotel tem restaurante, com opções de pratos e sanduiches. Próximo a uma avenida bem movimentada, barulho de carros bem cedo pela manha.
"
5202,"Estive hospedada no hotel Naoum Express em Brasilia por uma indicação de hotel em conta. Realmente o valor da diária em relação a muito hoteis em Brasilia é muito bom. Tem uma excelente localização, a recepção tem um excelente atendimento. Portanto em relação ao quarto tenho algumas observações. Acho necessário ter um espelho com aumento, para nós mulheres é importante, ainda mais que a iluminação do quarto e banheiro é muito fraca. Fora isso acho que poderiam melhorar o café da manhã, acho muito limitado.
"
5203,"Melhor localização de Brasília, perto de tudo, pátio brasil shopping, torre de tv, museus, estação de metrô, excelente para turista e para quem vai a negócios. Bom café da manhã. Veja se consegue uma promoção pois a diária não é barata.
"
5204,"Para quem for para trabalhar poucos dias é uma boa opção. localização excelente. Perto de alguns pontos turísticos e muito próximo também da Praça dos 3 Poderes. Quem for para passear não vale muito, posto que é um hotel sem infraestrutura de laser. Café da manhã razoável. Custo benefício bom.
"
5205,"hotel bem localizado, tem vários shopping próximo e lugares, ótimo atendimento, boa estrutura, piscina , bom café da manhã, apartamentos confortáveis e limpos é uma boa opção para quem vai para uma voagem rápida.
"
5206,"Sempre que vou a Brasília me hospedo no Naoum. O quarto tem bom tamanho, é limpo, tem uma boa ducha para o fim de um dia cheio. O hotel tem um bom café da manhã e localização legal. Indo a Brasilia, é uma boa opção, sobretudo pra quem vai a trabalho.
"
5207,"O hotel é bem localizado e se mostra bem adequado para uma estada em Brasília à trabalho. O quarto é de bom tamanho, higiênico e se presta para o usuário que vai ficar a amior parte do tempo na rua. O café da manhã é de bom nível, disponibilizando variedade com qualidade.
"
5208,"Hotel novo, de projeto moderno e simples, sua localização é favorecida pela proximidade do Shopping, conta com Wi-fi gratuita, oferece tratamento atencioso aos hóspedes, conta com bom café da manhã, os apartamentos são de bom tamanho, confortáveis, bem cuidados quanto aos elementos alergênicos, recomendamos.
"
5209,"Estivem em 2012 por duas vezes neste Hotel, a trabalho. Bem localizado, a uns 200 metros do Shopping Pátio Brasil. A suíte é confortável e limpa. O atendimento cortêz. Internet wi-fi gratuíta, o que é um diferencial em relação a outros Hoteis de Brasília. O café da manhã bem servido, com variedades de sucos e frutas. Nas duas ocasiões que estive hospedado, somente foi possível pois tinha outro colega de Instituição para dividir a diária do Hotel comigo. infelizmente a diária de servidor público federal não cobre a diária single este Hotel, senda esta a única ressalva.
"
5210,"A localização (bem perto do Shopping Pátio Brasil e do CASV - para entrega de documentos do visto americano) é excelente, com um ponto de táxi defronte. Além disso, o hotel, ao contrário de muitos em Brasília, não conta com carpete (o que é ótimo para alérgicos). Os quarto e o banheiro tinham um bom tamanho. O chuveiro era muito bom. O café da manhã - servido das 6 h às 10 h (nos finais de semana, a partir das 6 h 30) era excelente, bastante variado. WiFi gratuita, porém, um pouco lenta. Para ter acesso com mais velocidade, tem que pagar R$ 12 por dia. De qualquer forma, recomendo.
"
5211,"O Hotel é novo e bem confortável. Os quartos são novos e bem equipados, o que agrada não apenas os que pretendem apenas pernoitar no Hotel, como também, os que pretendem passar uma parte do tempo em seus quartos. O único ponto negativo foi o de precisar pagar o serviço de manobrista do hotel para poder utilizar o estacionamento privativo.
"
5212,"Fui à Brasília realizar uma prova de concurso e me hospedei nesse hotel. Priorizei a localização e o custo benefício e me surpreendi com o que encontrei. Além de atender ao que procurava, me deparei com um hotel moderno, funcional, muito limpo e muito silencioso apesar do grande número de hóspedes na data. O café da manhã não deixa a desejar. Em comparação com os hotéis vizinhos paguei menos e fiquei melhor instalado.
"
5213,"Ótima localização (perto do Shopping), pessoal da recepção é bem solicito e os quartos são bons e limpos. Precisei trocar de quarto, pois reservei quarto com duas camas de solteiro e me colocaram em um quarto com cama de casal, mas trocaram assim que fiz a reclamação, sem problema algum. O café da manhã é fraco, mas bom. Na época que fiquei (março) era o melhor custo / benefício. Tem wi-fi gratuito.
"
5214,"Hotel novo e muito bem localizado, fica a 3 min caminhando do Shopping. O hotel é novo, e tem todos os benefícios como TV LCD, A / C central etc. O café da manhã é muito bom. Como todos os hotéis em Brasília, o custo do fim de semana é bem inferior ao que se pratica nos dias úteis.
"
5215,"Hotelzinho modesto em Brasília com preço nas alturas (paguei R$ 256,00 a diária). Boa localização, café da manhã médio e instalações modestas nos quartos. Brasília cobra muito por seus hotéis e oferece muito pouco. O lobby é bem feio e o serviço de quarto sofrível. Pedi um sanduíche no quarto e nem guardanapo mandaram.
"
5216,"Gostei muito do Hotel, uma boa localização para aqueles que pretende tirar o visto, pois da para ir a pé no 1° dia de entrevista (CASV). bem localizado ficando perto do Shopping Pátio Brasil, parque verde, torre de tv (onde tem uma vista linda da cidade), centro de eventos e dos locais turísticos. A única coisa que tenho a reclamar é do atendimento ""das recepcionistas"", sempre estão de cara fechada, que por outro lado aqueles que ganham bem menos te tratam super bem e sempre disposto a te ajudar. Mas tirando isso, o hotel é muito bom mesmo.
"
5217,"Bom hotel, pena que tem poucos quartos. trabalha com o serviço pre-pago. Bons quartos, ótimo café da manhã A noite oferece buffet de salada e sopas. Boa localização, perto do shopping. Unico problema é que para conseguir quartos precisa reservar com muita antecedência
"
5218,"O hotel é bem localizado, fica num prédio de quatro andares, com um excelente café da manhã. Os serviços são excelentes, a internet é muito rápida e o quarto é bom. Um problema é a ausência de sala de ginástica.
"
5219,"Hotel novo e muito bem localizado, acesso fácil, taxi na porta. O quarto é muito bom, limpo e espaçoso, decoração agradável e moderna. Banheiro excelente, chuveiro com bastante pressão e água quente. Café da manhã bom, o cardápio do restaurante poderia ser melhor, bem como os preços, o beirute é bem servido e saboroso. O único ponto negativo do hotel inteiro é o isolamento acústico do quarto, fiquei no 1º andar e dava pra ouvir barulhos a noite.
"
5220,"Fiquei num quarto muito bom. Havia uma varanda que dava de frente para o Pátio Brasil. A limpeza e a organização dos quartos eram notáveis. O café da manhã foi completo. Realmente muito bom. Infraestrutura muito boa.
"
5221,"O hotel é bem localizado, próximo a um shopping bem grande, é pequeno e os quartos são bons, muito limpos, a café da manhã é bom e o custo benefício, tratando-se de Brasilia onde muitos hotéis são velhos e caros, é muito bom.
"
5222,"Hotel novo, com instalações modernas, funcionários gentis, bem localizado, em frente ao Shopping Pátio Brasil e com fácil acesso através da W3 Sul. Apartamento confortável, com cama e roupas de cama de boa qualidade, banheiro amplo e moderno, com excelente chuveiro. Internet Wifi funcionando bem. Senti falta de uma lâmpada na mesa de trabalho. Café da manhã muito bom, com frutas frescas, sucos e frios. No entorno do hotel, à noite, nos deparamos com vários grupos de garotas de programa e travestis nas esquinas, o que nos pareceu ser comum naquela região da cidade, aonde todos os hotéis estão localizados. Possui estacionamento público nas proximidades, mas não nos pareceu muito seguro. O estacionamento do hotel é terceirizado e cusa R$ 16,00 a diária.
"
5223,"Trata-se de uma hotel econômico com uma localização muito boa. Ele é novo, assim como os equipamentos do local, os quartos possuem tamanho médio e a cama é muito boa. O ar condicionado é central e silencioso, a TV é de LCD (pequena), o chuveiro possui um jato forte e no geral o quarto é bem limpo. Achei interessante que o piso é frio, ou seja, sem carpete. Pra mim, é muito bom, pois sou alérgico a pó. O café da manhã é mediano, mas dentro do padrão deste tipo de hotel. Haviam dois tipos de sucos, café, leite, cereal, dois tipos de mini-sanduiche, dois tipos de pães salgados, dois tipos de pães doces, frutas, ovos mexidos e molho de tomate com salsicha. A localização é muito boa, quase em frente ao Shopping Páteo Brasil, próximo do eixo monumental e da Torre de TV. Aliás, o ônibus executivo que sai do aeroporto para ao lado do shopping. O único ponto que acho que deve ser melhorado é quanto ao atendimento dos recepcionistas do hotel, eles poderiam ser um pouco mais simpáticos. Enfim, a hospedagem valeu a pena, recomendo a todos que queiram uma hospedagem de categoria econômica honesta.
"
5224,"Hotel situado na asa sul de Brasília, próximo ao Shopping Pátio Brasil. Padrão 3 estrelas, indicado para viagens a negócio, sem luxo, mas com praticidade e conforto. Quarto amplo, clean, cama confortável, banheiro grande. Café da manhã mediano. O preço, como já dito em outro review aqui no tripadvisor, varia muito. Como anteriormente eu havia me hospedado no Naoum Plaza, mais sofisticado, a indicação do Naoum Express veio acompanhado de tarifa mais barata. Mas a de balcão era muito mais cara.
"
5225,"É um hotel simples, mas muito bem estruturado. Vamos às avaliações:Localização. Bem no começo da W3 Sul, ao lado do Setor Comercial Sul e de outras áreas de negócios em Brasília e em frente a um grande shopping. Há de se alertar que à noite a região é um pouco mal frequentada, sob alguns aspectos, ainda que não se deva preocupar, mas deve-se prestar muita atenção ao circular durante a noite. O Hotel é muito seguro. Atendimento: Os funcionários são bem treinados. Tranquilo. Quartos: Limpos e de bom tamanho. Cama boa com colchão bom (particularmente não gosto de colchões ortopédicos, prefiro aqueles que vc afunda nele o que não era o caso). Banheiro bem distribuido, agua bem quente. Poltrona e TV, frigobar, cofre, armário básico. Enfim, bom para dormir. Não espere luxo. Café da manhã. Básico. Frutas, pães, os famosos queijo e presunto cortados, café e suco. Não é aquele café... Preço: Há maneiras de pagar menos. Pesquise e vai encontrar um bom preço. Paguei barato, mas vi um casal pedir reserva e a tarifa informada era quase o dobro da minha, então... pesquise, use os recursos da NET. Geral: Bom hotel em boa localização, afinal à noite é perigoso em qualquer lugar do mundo, até no vaticano. Ficaria de novo, tranquilamente.
"
5226,"Hotel relativamente novo, com check IN e check put eficiente. Para quem gosta de fazer exercicios há a possibilidade de utilizar a academia do hotel da mesma rede: Naoum, há 5 min do hotel. O Cafe da manha bom e variado. Importante ressaltar que a internet é free, o que nos outros hoteis de Brasília é cobrado a preços europeus.
"
5227,"Recentemente, passei uma noite no Naoum Express durante a Copa do MundoNós à esquerda reserva um hotel em Brasília até tarde na peça e concluiu que um certo número de nossas primeiras opções foram completos ou pedindo taxas astronômicas. Após alguma pesquisa eu encontrei o Naoum Express que foi relativamente muito preços razoáveis. Ficamos a noite antes do jogo e depois de fazer o check-in, eu descobri que os preços na noite de jogo foram apenas em quarto triplo do preço dos preços na noite antes do jogo. Me fez feliz que tínhamos decidido para voar de Brasília naquela noite! A experiência do Naoum Express foi muito positivo. Os quartos são simples mas bem equipados com camas confortáveis e bem tamanho ( grande plus). O banheiro era básico, mas adequado. O destaque foi o excelente serviço por todos os funcionários. Em todos os tempos houve um membro da equipe na recepção que entende bem inglês. Os funcionários envolvidos no processo de reserva foram ótimos. Eu escolhi para ligar para o hotel e fazer uma reserva. Demorou um pouco mas eu estava conectado com funcionários que foram excelente tanto no telefone e comunicação com e-mail. O pessoal da recepção foi excelente, com assistência na procura e tours hotel owner a locais de interesse, bem como fazer recomendações de lugares para ir. O Lago Paranoá é uma ótima recomendação que nós realmente gostamos. O pessoal da cozinha foi excelente em que acomoda as necessidades dietéticas. Eu tenho um certo número de alergias alimentares e uma vez os prestáveis funcionários da recepção tinha explicado que o pessoal da cozinha, eles felizmente acomodados. O buffet de pequeno-almoço era muito grande e certamente não é para além das nossas expectativas. O resultado foi excelente, a variedade de comidas oferecidas foram excelentes - não apenas para um pequeno hotel. Mesmo em comparação com o hotel 5 estrelas que tinha ficado nos, em Salvador. Não é apenas sobre a gama mas a qualidade também. O sanduíche quente máquina de fazer foi um extra legal. Eu queria fazer algumas visitas rápido antes do jogo na hora do almoço e os funcionários foram ótimos em ajudar-me com isso. Há um city tour disponíveis mas não estava a funcionar no sábado e em qualquer evento calendário não trabalho com o calendário de jogos. No entanto, se viajar em outro momento eu certamente pensar em tomar, por um preço muito razoável. O hotel está localizado entre a Torre de televisão e a Catedral de Brasília. Um pouco mais perto da Torre e a cerca de 20 minutos a pé da Catedral de Brasília para baixo a estrada principal. Atravessar algumas das principais estradas movimentadas sem semáforos provocou uma corrida pelo Rock repleto mas IGerido. Os funcionários do hotel foram também muito feliz para guardar a bagagem até o nosso tempo de voo. Existem 3 pontos negativos Destaco, uma das quais é facilmente corrigido. Infelizmente, as paredes são muito finas e pode ouvir os vizinhos. Nós tivemos sorte que eles não eram barulhentos durante o sono tempo e nós não passamos muito tempo no quarto. O ar condicionado era muito barulhento e, finalmente, liga-se como emitir um ruído enquanto estávamos tentando dormir. Nós estávamos lá durante o inverno"", por isso não tenho certeza de que poderia ter dormido sem a / c no verão. A calda e vedação do chuveiro era super pão amanhecido. Com as boas práticas de limpeza que não deveria acontecer e na minha opinião precisa de ser ordenada e podem ser resolvidas. Por isso todos nós ficamos felizes com nossa escolha e o valor para o seu dinheiro excedeu o que se esperava. Naoum Express a sua equipe é o seu maior trunfo!!
"
5228,"Os preços eram de alto no céu. Foi durante Copa do Mundo. Duas principais questões:1) Dificuldade de comunicação com a equipe. Eles realmente não falar outra coisa de Português. 2) O maior problema: eles não vão deixar você em seu quarto mais cedo, mesmo que está disponível. Se você chegar dos Estados Unidos / Europa cedo, não deixe que o check-in cedo - mesmo se o quarto está disponível - que é, a menos que você pagar adicional para o meio-dia. Esta prática ofendido um número dos hóspedes, btw, o tempo que eu estava lá.
"
5229,"Pequeno, simples, limpo orçamento quarto na zona do hotel de Brasília. Chegamos à noite e no primeiro hotel de vista, localização, a recepção e a sala parecia pobre. No entanto, no dia seguinte, tivemos algumas surpresas muito positivas: muito boa qualidade de grande buffet de pequeno-almoço, menu de almoço agradável e amigável, funcionários que falam inglês (não no Brasil!). Quarto básico, limpo. Ok.
"
5230,"Ficamos neste hotel durante a Copa do Mundo. Localizado na Zona Sul Hoteleira (ao Sul da zona hoteleira) o hotel encontra-se perto do estádio de futebol. Ao lado da Torre de TV de Brasília, onde você pode tomar o elevador para o deck de observação, a 75 metros acima do solo, com uma excelente vista da Esplanada dos Ministérios, da Catedral, e o prédio do Congresso.
"
5231,"Fiquei lá por World Cup. Mesmo no coração da cidade. A pé até o estádio. Torre de TV e deck de observação a pé também. Bom pequeno-almoço no lobby durante a noite que temos. Utilizado para ver os outros jogos. Shopping center em frente a rua era muito conveniente. Curta viagem para o aeroporto, também.
"
5232,"Este hotel relativamente pequeno tem uma localização muito boa na área do hotel, próximo a um shopping center e a uma curta distância a pé da torre de televisão. Os quartos são limpos e modernos, a equipe é atenciosa e o buffet de pequeno-almoço é bom. No geral um bom valor para as empresas ou os turistas. O wifi foi um pouco instável no quarto, funcionou bem no lobby.
"
5233,"Quartos limpos, Internet (não great, mas disponível), bom buffet de pequeno-almoço. Shopping center localizado em frente (a uma curta caminhada de distância). Se você tiver negócios na área, é uma opção razoável limpa. Nós ficamos como uma passagem para outra viagem no Brasil ainda que não seja muito perto do aeroporto o carro para trás e para a frente foi bastante fácil e rápido (para 2 no táxi que foram cobrados 80 R).
"
5234,"Em uma cidade onde as taxas do hotel são muito caros, Naoum Express chega como uma boa opção de estadia. Bom, modernos e limpos. Também tem um bom pequeno-almoço. Ele está localizado perto do Centro de Convenções, Estádio Nacional e um bom shopping center (5 minutos a pé).
"
5235,"Nós nos hospedamos em Brasília por três noites e gostei muito deste hotel. Os quartos eram silenciosos e confortáveis e o café-da-manhã buffet foi excelente. Os funcionários não falam muito Inglês, mas foram muito útil no entanto. Há um shopping center em frente que é conveniente para compras e refeições. Em geral, nós gostamos deste lugar.
"
5236,"O hotel básico com caro preço ... parte não tão bonita da cidade e os quartos são apenas para dormir.
"
5237,"Nos dois primeiros dias a limpeza do quarto deixou a desejar, o ambiente tinha cheiro de urina (banheiro público), mas acredito que outra colaboradora do hotel percebeu isso e deu um jeito no problema. Fora este problema de limpeza, a hospedagem no geral foi satisfatória.
"
5238,"Sempre que venho a Brasília fico no mercure líder pois os quartos são ótimos e a localização ao lado do shopping Id (walking distance) com diversas opções par comer é ideal para mim que venho sozinha.
"
5239,"Pra quem busca conforto, preço justo e Boa localização, esse hotel é uma excelente opção em Brasília. A começar pelo check-in que é rápido e descomplicado; o quarto é amplo, limpo e cheiroso; o café da manhã é completo, com muitos sucos, pães, bolos, omelete, tapioca, frutas e yogurtes. Fica próximo ao Brasília Shopping. Paguei uma diária de R$ 282 reais. Esse eu recomendo!
"
5240,"Um hotel com diária de 200 reais deveria entregar um pouco mais. O wi-fi e o café da manhã não eram inclusos na diária. O café tinha o valor de R$ 37 e definitivamente não valia isso. As garrafinhas de água no nosso frigobar estavam todas cheias, porém já haviam sido aberta. Solicitamos novas garrafas e, algumas delas, também vieram abertas. A piscina estava em reforma. Chegamos 2 horas antes do check-in e nos foi cobrado o valor de meia diária!! Mas o mais estranho é que no check-out o atendente não entendeu porque haviam nos cobrado meia diária do early check-in. Enfim, serviço sem padronização.
"
5241,"Sempre que vou a Brasília fico hospedada nesse hotel. Nele já me sinto em casa. Fica muito próximo ao Brasília Shopping e também ao ID shopping, que tem o Bistrô Paris 6 e o Restaurante Madero. Vizinho fica o Mac Donalds. Também é bem perto da Torre de Tv. O custo benefício é excelente.
"
5242,"O Mercure Lider fica na regiäo hoteleira de Brasília e é uma boa opçäo. Pontos positivos:-Localização próximo a shoppings e restaurantes-Dimensäo do quarto-Café da manhä-Cortesia dos funcionáriosPontos a melhorar:-O banheiro é antigo e precisa de reforma-Ar condicionado é barulhento
"
5243,"O hotel tem uma estrutura muito Boa, mas o que me chamou a atenção foi o atendimento de todos principalmente dos garçons, muito bom mesmo, fora a vista da cobertura que é panorâmica e dá pra ver Brasília lindamente.
"
5244,"Hotel com boa infraestrutura (academia, restaurante, salas para conferências), equipe atenciosa, e localizado muito próximo a shopping e bons restaurantes. Quarto espaçoso e limpo, dividido entre escritório / mini cozinha, quarto, banheiro e sacada. O espaço de armários era muito bom. Box no banheiro também bastante espaçoso e ducha boa, permitindo banhos relaxantes. O café da manhã tinha boas opções, porém a reposição de alguns itens era demorada. Teve uma manhã em que desisti de esperar pelos ovos mexidos, pois sua reposição deve ter demorado cerca de 15 minutos. A cobertura precisa de manutenção, estive lá uma vez e havia muitas placas de piso soltas. Mas a vista é muito bonita.
"
5245,"Hotel moderno, localizado no Setor Hoteleiro Norte. Boa recepção. Quartos limpos porém pequenos. É dividido entre sala e quarto. Ambos pequenos, assim como o banheiro. Talvez fosse melhor um único ambiente grande. Os problemas começam no restaurante. Se precisar jantar ou fazer um lanche é melhor comer fora. O restaurante é inacreditanelme ruim para um Mercure. Café da manhã idem. Muita quantidade pouca qualidade.
"
5246,"Uma ótima relação custo-benefício. Hotel próximo ao Estádio Mané Garrincha e Ginásio Nilson Nelson (razão pela qual o escolhi para me hospedar para o show do Dire Straits no Ginásio) e também próximo ao Shopping Brasilia. Quarto espaçoso com boas acomodações. Café da manhã variado e equipado com sanduicheira (sempre chamo a atenção para isso: se tem ou não tem). A piscina estava em manutenção, mas parece que era possível usar a do outro Mercure ali perto, mas não fiz muita questão. Staff muito gentil e profissional. Eu gostei e em outros eventos no Estádio ou no Ginásio, voltarei a me hospedar nesse Mercure!
"
5247,"O Hotel tem uma localização privilegiada. Próximo ao estádio Mané Garrincha, a torre de tv e ao Brasilia shopping. Quartos espaçosos, confortáveis e bem cuidados. Agora tem bicicletas para alugar. Equipe de atendimento nota 10. Principalmente o Marcelo da recepção.
"
5248,"O hotel é bem localizado, próximo do Brasília Shopping e do estádio Mané Garrincha. Ideal para compromissos profissionais. Agradeço a sempre amistosa acolhida da equipe de atendimento do hotel. Agradecimento especial ao recepcionista Marcelo.
"
5249,"O hotel é bem localizado e possui ótimo quarto mas com higiene bem comprometida e chocolate do bar estragado. Funcionários muito gentis e prestativos. Todos que tive contato. Restaurante muito bom, porém com poucas opções!
"
5250,"Gosto muito deste hotel por ter certeza que, independente do quarto, terei uma sacada no meu. Café da manhã tambem é bacana. Fica no Setor Hoteleiro, quase de frente para o shopping Brasília. Excelente relação de custo / benefício.
"
5251,"Tive problemas tanto no check in quanto no quarto. Me alocaram em uma unidade muito aquém do que eu esperava e solicitei troca. Fui tratado de forma hostil e não educada pelo atendente da recepção. Que não tem absolutamente nenhum profissionalismo em receber bem as pessoas. No dia seguinte, fiquei com o condicionador de ar, quebrado por horas. Por fim, me trocaram de quarto. Mas em frente ao elevador e não ficou confortável. Decepcionado.
"
5252,"Pessoal muito atencioso e ótima localização. Quarto com pequena copa, sala e quarto, muito limpo. A recepção atende muito bem e se preocupa com o seu conforto. Um elogio especial ao Henrique e ao Marcelo!
"
5253,"Gostei muito do espaço do quarto que achei maior que a média. Há uma sacada sem proteção. Tem quartos tipo suíte. Café da manhã excelente com omelete e tapioca. Elevadores bem rápidos. Lanchonetes e shopping próximos.
"
5254,"Hotel atende as expectativas para um viajante de negócios. Unidade de quarto e ""salinha"" separadas por porta, o que proporciona uma boa privacidade (especialmente se você estiver viajando com a familia ou dividindo o quarto com alguém).
"
5255,"O hotel é bom. De fato os quartos têm metragem maior do que a média, mas esse espaço é mal dividido e não gera o conforto que se esperaria pelo espaço extra. O hotel aparenta ser antigo mas é bem conservado e com as reformas em dia, ou seja, as acomodações estavam boas.Área térrea, onde acontece o café da manhã, é clean e agradável. Café da manhã é bom. Boa opção em Brasília.
"
5256,"Trata-se de um hotel muito bem conservado e reformado com um ótimo restaurante além de estar a poucos metros dos Restaurantes Madero e Paris 6. O quarto bastante espaçoso e com varanda tem piso vinílico que contribui para o aspecto bastante agradável e imagem de excelente conservação. A cama é confortável, ar condicionado excelente assim como sinal e velocidade do wifi. O guarda roupas tem tamanho adequado. TV a cabo de 32 polegadas e como sempre em sinal analógico. O lavatório é localizado externamente ao banheiro e este distoa do aspecto de novo do quarto embora seja limpo. O chuveiro poderia ser melhor em termos de controle de vazão de água porém esquenta adequadamente. Boa qualidade de toalhas, travesseiros e roupas de cama. Café da manhã com excelente variedade e qualidade. Staff atencioso com rapidez tanto no check in como check out. Definitivamente meu hotel favorito na capital até o momento.
"
5257,"O hotel, como é o padrão do Mercure, é confortável, bem localizado, com uma ótima cama. A localização é muito boa, tanto para trabalho quanto para lazer, e o atendimento é sempre atencioso e adequado.
"
5258,"O hotel é bem localizado. O quarto que ocupei era bem espaçoso, iluminado e confortável. O café da manhã é muito bom. O hotel disponibiliza aluguel de bicicletas. Para participantes do Accorleclub o uso das bicicletas é gratuito. O atendimento é ótimo.
"
5259,"Fazia tempo que não me hospedava no Mercure, foi excelente a estadia. O room service estava do Coco Bambu do Brasilia Shopping, demora um pouco a entrega mas vale a pena. Realizei um evento, tive um problema com a sala que foi resolvido imediatamente pelo responsável, com muita educação e rapidez. O café da manhã não estava legal, devido a futura troca do restaurante, único ponto negativo.
"
5260,"Muito bem localizado, quartos bons, restaurante muito agradável com bom preço. Sou cliente da rede Accor e de todos da rede que já fiquei pelo mundo este tem, sem dúvida, o melhor staff: simpáticos, solícitos, alegres, atenciosos, bem humorados e de bem com o trabalho. Terceira vez que me hospedo aqui, os quartos são padrão, amplos, com estação de trabalho. Limpeza 100. Internet ótimo gratuita. Se conseguir uma promoção na tarifa, melhor ainda. Super recomendo.
"
5261,"Ótimo atendimento, quarto aconchegante e um menu de café da manhã bem variado. Localização ótima, próximo a posto de gasolina, mcdonalds, aluguel de bicicletas (Itaú), ponto de ônibus... Fiquei no 6° andar, e dependendo do quarto, era possível ver o chafariz do eixo, e boa parte da ""vizinhança""
"
5262,"Nossa! Nunca fui tão bem tratado em um hotel em toda a minha vida!! Tive um upgrade de quarto; quando entrei vi um bilhete personalizado dando boas vindas; havia 2 alfajores na cama; a suite (que tinha sala e quarto) estava localizada no penúltimo andar, com uma vista fantástica de Brasília. Parabéns a todos do Mercure Líder Brasília pelo excelente trabalho, profissionalismo, eficiência, atenção, simpatia e carinho. Sempre terei o prazer de me hospedar neste fabuloso hotel. Grande abraço a todos!
"
5263,"Um hotel com ótima localização! perto de varias atrações turísticas e shopping! Um excelente café da manhã e um ótimo atendimento ! Um hotel com fácil acesso para pessoas com dificuldades para andar! Quem está de carro pode colocar o mesmo na garagem privativa do hotel pagando um valor por dia!
"
5264,"Acho o quarto muito bom. Diria que falta pequenos detalhes mas que não comprometem a qualidade do hotel como toalha para o chão do banheiro, melhor iluminação do banheiro e opção de desligar o exaustor do banheiro que faz bastante barulho.
"
5265,"O hotel é muito bom para um prédio com uns 20 anos. Os quartos estão renovados e há pelo menos 3 tipos de apartamentos, inclusive com sala independente e com minicozinha. O problema é que o hotel peca nos detalhes na arrumação e estrutura: não colocar tapete no banheiro, reposição de produtos de ammenities (xampu), serviço de room service 24 horas com cardápio ruim e atendimento lento, problema na TV em alguns quartos (906), chuveiro que não sai água (906), corredor do nono andar com cheiro de cigarro e internet lenta e instável quando o hotel está com alta ocupação. Mas há pontos de melhorias com o restaurante com administração própria que está melhor, atendimento gentil e ainda será modificado no início do ano que vem, a reforma da piscina e construção de um bar na cobertura. No mais atendeu muito bem, e o priority checkin funciona sempre muito bem. Recomendo.
"
